sent,labels
-lrb- iv -rrb- your failure to provide accurate physical location information to an emergency services operative ; or ,1
-lrb- v -rrb- conduct of third party emergency services operatives and calling centres to which you may be connected . ,1
"-lrb- e -rrb- any claim , damage or loss -lrb- whether direct or indirect -rrb- arising from or relating to : ",1
"-lrb- i -rrb- any product or service provided by a third party under their own terms of service , including without limitation , skype wifi ; ",1
-lrb- ii -rrb- any third party technology ; ,0
-lrb- iii -rrb- any third party website . ,0
"12.6 subject to paragraphs 12.3 - 12.5 above , skype 's total liability to you under or in connection with these terms -lrb- whether in contract , tort -lrb- including negligence -rrb- or any other theory of liability -rrb- -rrb- shall not exceed in aggregate the amount paid by you for the products in the 12 month period immediately prior to the date of the event giving rise to the relevant claim , subject to a maximum of five thousand euros in all cases . ",1
"12.7 if any third party brings a claim against skype in connection with , or arising out of -lrb- i -rrb- your breach of these terms ; -lrb- ii -rrb- your breach of any applicable law of regulation ; -lrb- iii -rrb- your infringement or violation of the rights of any third parties -lrb- including intellectual property rights -rrb- ; -lrb- iv -rrb- your user submissions or -lrb- v -rrb- your complaint in relation to any user submission , you will indemnify and hold skype harmless from and against all damages , liability , loss , costs and expenses -lrb- including reasonable legal fees and costs -rrb- related to such claim . ",0
"third-party websites , products and services ",0
"13.1 third parties may offer products or services via the software and/or skype websites , including games , applications , images , ring tones , or avatars . ",0
"whilst skype takes no responsibility for such products or services , if you encounter any problems with payment for or download , use of installation of such products or services , skype will use commercially reasonable endeavours to assist or resolve the problems . ",1
the third party products or services may be subject to the third party provider 's own terms and privacy policy that you may have to accept upon download or installation . ,0
you should review such terms before making any purchase or using any third party product or service and skype shall not be responsible for your failure to do so . ,0
13.2 you acknowledge and agree that any third-party product information and pricing that is shown on the skype websites regarding third-party products and services is given to skype by the applicable third-party merchant -lrb- `` merchant '' -rrb- . ,0
the merchant has the ability to change its pricing or terminate its product availability at anytime . ,1
skype is not involved in any transactions between you and any merchant whose products and/or services are listed on the skype websites . ,0
"skype does not control , is not responsible for and does not guarantee : -lrb- i -rrb- the pricing , quality , performance , availability or terms and conditions of purchase of products or services provided by the merchant ; -lrb- ii -rrb- any payment transactions , delivery , returns or after sales activities related to the products or services purchased on the merchants ' websites ; -lrb- iii -rrb- the availability of the merchant 's websites ; -lrb- iv -rrb- the completeness , truth or accuracy of any advertising or other materials on , or available from , the merchants ' websites , nor any listing or other content about such products and services displayed on the skype websites ; -lrb- v -rrb- links to the merchants ' websites that are featured on the skype websites . ",0
"any questions , complaints , or claims related to any product or service provided by a merchant should be directed to the applicable merchant . ",0
13.3 the software and skype websites may include hyperlinks to other third party websites . ,0
skype is not responsible for such third party websites or the availability of such websites and does not endorse any content or material on such third party websites . ,1
your use of each of these third party websites is subject to the terms and conditions posted on the applicable website . ,0
14.1 the skype etiquette provides guidelines on how to use skype and how to treat the other members of skype 's community properly and respectfully . ,0
please read these guidelines carefully which form part of the terms . ,0
"14.2 if you want to use the internet communications software in connection with any broadcast , you must comply with the broadcast tos at http://www.skype.com/legal/broadcast ",0
14.3 software development kits and apis . ,0
software development kits provided through skype developer on the skype website -lrb- including `` skypekit '' -rrb- and the use of any application program interface -lrb- `` api '' -rrb- exposed or made available by skype are subject to their own licensing terms in which case such licensing terms will govern your use of that software . ,0
"if you use any such software development kit or api -lrb- as applicable -rrb- you agree that you have read and will comply with the applicable licensing terms , which are available on http://developer.skype.com/ . ",1
14.4 qik free and open source software notice is incorporated herein by reference . ,0
your confidential information and your privacy ,0
skype is committed to respecting your privacy and the confidentiality of your personal information . ,0
"we will process your personal information , the traffic data and the content of your communication -lrb- s -rrb- in accordance with our privacy policy : http://www.skype.com/go/privacy . ",0
"the software and documentation are `` commercial computer software '' and `` commercial computer software documentation , '' respectively , as such terms are used in united states federal acquisition regulations paragraph 12.212 . ",0
"any use , duplication or disclosure of the software or the documentation by or on behalf of the u.s. government is subject to restrictions as set forth in this agreement . ",0
"17.1 to contact skype in relation to the skype software or `` skype '' branded products , please submit a support request to support.skype.com . ",0
"17.2 to contact skype in relation to the qik software or `` qik '' branded products , please submit a support request to support.qik.com . ",0
"17.3 if you contact skype by any means other than as set out in paragraphs 17.1 or 17.2 , your request may not be acknowledged . ",0
"18.1 you agree to the use of electronic communication in order to enter into contracts , place orders , and create other records and to the electronic delivery of notices , policies and changes thereto and records of transactions with skype . ",0
"18.2 for your convenience , skype may provide you with a translation of the english language version of these terms . ",0
"in the event of any inconsistency between a non-english version of these terms and the english version , the english version shall govern your relationship with skype . ",0
"18.3 these terms constitute the entire agreement between you and skype with respect to your use of the software , products and/or skype websites and replace any prior agreements between you and skype with respect to the software , products and/or skype websites . ",0
"18.4 if any provision of these terms -lrb- or part of it -rrb- , is found by any court or administrative body of competent jurisdiction or an arbitrator to be illegal , invalid or unenforceable , then such provision -lrb- or part of it -rrb- shall be removed from the terms without affecting the legality , validity or enforceability of the remainder of the terms . ",0
"paragraph 20.3 -lrb- i -rrb- says what happens if parts of paragraph 20.3 -lrb- arbitration and class action waiver -rrb- are found to be illegal , invalid or unenforceable . ",0
paragraph 20.3 -lrb- i -rrb- prevails over this paragraph if inconsistent with it . ,0
"18.5 the failure by skype to exercise , or delay in exercising , a legal right or remedy provided by these terms or by law shall not constitute a waiver of skype 's right or remedy . ",0
